Bayaran/bulan (kr05),Listrik (kr11),Ledeng (kr17),Sumur/Pompa (kr17),Sumur Timba/Perigi (kr17),Jamban dengan septic tank (kr20),Jamban tanpa septic tank (kr20),Sampah diangkut petugas (kr22),Banyak kotoran (krk02a),Sampah bertumpuk (krk02b),Terdapat kandang ternak (krk02d),Ventilasi cukup (krk02e),Halaman rumah terawat (krk02f),Dapur terpisah (krk02h),Luas lantai rumah (krk05a),Jumlah ruangan (krk06),Lantai Keramik (krk08),Lantai Ubin (krk08),Lantai Semen (krk08),Lantai Kayu (krk08),Dinding tembok (krk09),Dinding kayu/papan (krk09),Atap Beton (krk10),Atap Seng (krk10),Atap Genteng (krk10),Atap Asbes (krk10)
666666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,1,60,5,1,0,0,0,1,0,0,0,1,0
600000,1,0,1,0,1,0,0,0,0,1,1,1,0,90,9,0,1,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,0,154,10,1,0,0,0,1,0,0,0,1,0
1666666.66666667,1,0,1,0,1,0,1,0,0,0,1,1,0,270,7,1,0,0,0,1,0,1,0,0,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,84,8,0,1,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,120,7,1,0,0,0,1,0,0,0,1,0
1666666.66666667,1,0,0,0,1,0,1,0,0,0,1,1,0,112,6,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,0,0,0,0,0,0,1,1,0,40,5,0,0,1,0,1,0,0,0,1,0
600000,1,0,0,0,1,0,0,0,0,0,1,1,0,172,9,0,0,1,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,1,0,0,1,1,1,0,60,7,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,0,105,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,0,0,1,0,0,0,1,1,0,21,5,0,1,0,0,1,0,0,0,0,1
833333.333333333,1,1,0,0,1,0,1,0,0,0,1,1,0,216,8,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,0,84,7,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,1,1,1,0,66,7,0,0,1,0,1,0,0,0,1,0
583333.333333333,1,0,1,0,1,0,1,0,0,1,0,0,0,96,7,1,0,0,0,1,0,0,0,1,0
4000000,1,0,1,0,1,0,0,0,0,0,1,0,0,42,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,0,0,0,1,1,0,0,82,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,220,10,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,0,1,0,1,0,0,0,0,0,1,1,0,243,8,1,0,0,0,1,0,0,0,1,0
1500000,1,0,1,0,1,0,1,0,0,0,0,0,0,200,9,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,1,0,0,0,0,1,0,0,0,0,0,0,105,7,1,0,0,0,1,0,0,0,1,0
6000000,1,1,0,0,1,0,1,0,0,0,0,0,0,55,7,0,1,0,0,1,0,0,0,1,0
833333.333333333,1,1,0,0,1,0,1,0,0,0,1,1,0,98,6,1,0,0,0,1,0,0,0,1,0
1666666.66666667,1,0,0,0,1,0,1,0,0,0,1,1,0,49,7,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,1,0,0,1,0,1,0,0,0,1,1,0,75,4,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,1,0,0,1,0,0,0,0,0,0,0,0,120,7,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,0,0,1,0,1,0,0,0,0,0,0,120,5,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,1,0,0,1,0,1,0,0,0,1,1,0,70,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,1,0,0,1,0,1,0,0,0,1,1,0,100,6,0,0,1,0,0,1,0,0,1,0
500000,1,1,0,0,1,0,0,0,0,1,0,0,0,100,6,0,0,1,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,75,5,0,0,1,0,1,0,0,0,0,1
500000,1,0,0,0,1,0,1,0,0,0,1,1,0,152,5,1,0,0,0,1,0,0,0,1,0
750000,1,1,0,0,1,0,1,0,0,0,0,0,0,57,7,1,0,0,0,1,0,1,0,0,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,0,66,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,1,0,0,1,0,1,0,0,0,1,0,0,40,5,1,0,0,0,1,0,0,0,1,0
3000000,1,0,1,0,1,0,0,0,0,0,1,1,0,72,8,1,0,0,0,1,0,0,0,1,0
600000,1,0,1,0,1,0,1,0,0,0,0,0,0,54,8,1,0,0,0,1,0,0,0,1,0
550000,1,1,0,0,1,0,1,0,0,0,0,1,0,36,2,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,0,96,5,1,0,0,0,1,0,0,0,1,0
500000,1,1,0,0,1,0,1,0,0,0,0,0,0,66,5,1,0,0,0,1,0,0,0,1,0
1458333.33333333,1,0,1,0,1,0,1,0,0,0,1,1,0,108,7,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,1,0,0,1,0,1,0,0,0,1,1,0,60,6,1,0,0,0,1,0,0,0,1,0
3000000,1,1,0,0,1,0,1,0,0,0,1,1,0,88,9,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,1,0,0,1,0,1,0,0,0,0,1,0,154,9,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,1,0,0,0,0,1,0,0,0,0,0,0,35,3,0,0,1,0,1,0,0,0,0,1
833333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,105,7,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,0,0,0,1,1,1,1,24,4,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,1,0,0,1,0,1,0,0,0,1,1,0,60,6,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,0,50,5,1,0,0,0,1,0,0,0,1,0
400000,1,1,0,0,1,0,1,0,0,0,0,0,0,21,6,1,0,0,0,1,0,0,0,1,0
1800000,1,0,1,0,1,0,1,0,0,0,1,1,1,136,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,0,78,5,1,0,0,0,1,0,0,0,1,0
1000000,1,0,1,0,1,0,1,0,0,0,1,1,0,80,6,1,0,0,0,1,0,0,0,1,0
2500000,1,1,0,0,1,0,1,0,0,0,1,1,0,70,7,1,0,0,0,1,0,0,0,1,0
1000000,1,1,0,0,1,0,1,0,0,0,1,1,0,150,7,1,0,0,0,1,0,0,0,1,0
1666666.66666667,1,1,0,0,1,0,1,0,0,1,1,0,0,77,6,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,1,0,0,0,1,1,1,70,9,1,0,0,0,1,0,0,0,1,0
1500000,1,0,0,0,1,0,1,0,0,0,1,1,1,50,4,1,0,0,0,1,0,0,0,1,0
400000,1,0,1,0,1,0,1,0,0,0,1,1,0,36,3,1,0,0,0,1,0,0,0,1,0
2500000,1,0,0,0,1,0,1,0,0,0,1,1,1,56,7,1,0,0,0,1,0,0,0,1,0
2000000,1,0,0,0,1,0,1,0,0,0,1,1,1,103,9,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,0,0,1,0,0,0,1,1,1,20,3,1,0,0,0,1,0,0,0,1,0
1250000,1,1,0,0,1,0,1,0,0,0,1,1,0,125,8,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,1,112,5,1,0,0,0,1,0,0,0,1,0
700000,1,0,1,0,1,0,1,0,0,0,1,1,1,33,5,1,0,0,0,1,0,0,0,1,0
1666666.66666667,1,1,0,0,1,0,1,0,0,0,0,1,0,70,5,1,0,0,0,1,0,0,0,1,0
2500000,1,0,1,0,1,0,0,0,0,0,1,0,0,100,3,1,0,0,0,1,0,0,0,0,1
1000000,1,0,1,0,1,0,1,0,0,0,1,1,0,48,7,1,0,0,0,1,0,0,0,1,0
1250000,1,0,0,0,1,0,1,0,0,0,1,1,1,64,5,1,0,0,0,1,0,0,0,1,0
600000,1,0,1,0,1,0,1,0,0,0,1,1,1,72,6,1,0,0,0,1,0,0,0,1,0
2500000,1,0,1,0,1,0,1,0,0,0,1,1,0,96,4,1,0,0,0,1,0,0,0,1,0
1250000,1,0,0,0,1,0,1,0,0,0,1,1,1,55,6,1,0,0,0,1,0,0,0,1,0
1666666.66666667,1,1,0,0,1,0,1,0,0,0,1,1,1,97,9,1,0,0,0,1,0,0,0,1,0
2083333.33333333,1,0,1,0,1,0,1,0,0,0,1,1,1,38,6,1,0,0,0,1,0,0,0,1,0
3500000,1,0,1,0,1,0,1,0,0,0,1,1,0,100,5,1,0,0,0,1,0,0,0,1,0
1666666.66666667,1,0,1,0,1,0,1,0,0,0,1,1,0,70,9,1,0,0,0,1,0,0,0,1,0
1600000,1,0,0,0,1,0,1,0,0,0,1,1,1,72,5,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,1,0,0,0,1,1,1,129,8,1,0,0,0,1,0,0,0,1,0
2083333.33333333,1,0,0,0,1,0,1,0,0,0,1,1,0,144,9,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,1,0,0,1,0,1,0,0,0,0,1,0,50,5,1,0,0,0,1,0,0,0,1,0
2083333.33333333,1,0,1,0,1,0,1,0,0,0,1,1,0,120,7,1,0,0,0,1,0,0,0,1,0
1000000,1,0,1,0,1,0,1,0,0,0,0,0,0,48,5,1,0,0,0,1,0,0,0,1,0
1000000,1,1,0,0,1,0,1,0,0,0,1,1,0,40,5,1,0,0,0,1,0,0,0,1,0
1500000,1,1,0,0,1,0,1,0,0,0,1,1,0,72,7,0,1,0,0,1,0,0,0,1,0
833333.333333333,1,1,0,0,1,0,1,0,0,1,1,1,0,54,7,0,0,1,0,1,0,0,1,0,0
600000,1,0,0,0,1,0,1,0,0,0,1,1,0,100,6,0,1,0,0,1,0,0,0,0,1
500000,1,1,0,0,1,0,1,0,0,0,1,1,0,56,6,0,0,1,0,1,0,0,0,0,1
1000000,1,0,1,0,1,0,1,0,0,0,1,1,0,70,7,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,100,4,0,1,0,0,1,0,0,0,0,1
700000,1,1,0,0,1,0,1,0,0,0,1,1,0,81,5,1,0,0,0,1,0,0,1,0,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,0,125,5,1,0,0,0,1,0,0,0,1,0
800000,1,0,1,0,1,0,1,0,0,0,0,1,0,36,5,1,0,0,0,1,0,0,0,1,0
2083333.33333333,1,1,0,0,1,0,1,0,0,0,1,1,1,72,5,0,1,0,0,1,0,0,0,1,0
2500000,1,1,0,0,1,0,1,0,0,0,1,1,0,200,9,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,1,0,1,0,0,0,50,4,1,0,0,0,1,0,0,1,0,0
1666666.66666667,1,0,0,0,1,0,1,0,0,0,1,1,0,96,7,1,0,0,0,1,0,0,0,1,0
1250000,1,0,0,0,1,0,1,0,0,0,0,0,0,108,10,1,0,0,0,1,0,0,0,1,0
2083333.33333333,1,0,1,0,1,0,1,0,0,0,1,1,1,95,6,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,0,70,5,1,0,0,0,1,0,0,0,1,0
1500000,1,0,0,0,1,0,0,0,0,0,1,1,1,66,6,1,0,0,0,1,0,0,0,1,0
3333333.33333333,1,0,1,0,1,0,1,0,0,0,1,1,0,96,7,1,0,0,0,1,0,0,0,1,0
1250000,1,0,0,0,1,0,1,0,0,0,1,1,0,84,7,1,0,0,0,1,0,0,0,1,0
1500000,1,1,0,0,1,0,1,0,0,0,1,1,1,200,6,1,0,0,0,1,0,0,0,1,0
1000000,1,1,0,0,1,0,0,0,0,0,1,1,0,80,8,1,0,0,0,1,0,0,0,1,0
1250000,1,0,0,0,1,0,1,0,0,0,1,1,1,72,7,1,0,0,0,1,0,0,0,1,0
1000000,1,0,1,0,1,0,1,0,0,0,1,1,1,40,5,0,1,0,0,0,1,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,1,56,5,0,1,0,0,1,0,0,0,0,1
2500000,1,1,0,0,1,0,1,0,0,0,1,1,0,72,5,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,99,7,1,0,0,0,1,0,0,0,1,0
600000,1,0,0,0,1,0,1,0,1,0,1,0,0,72,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,1,0,0,1,0,1,0,0,0,1,0,0,60,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,0,0,0,0,1,1,1,66,6,1,0,0,0,1,0,0,0,1,0
1500000,1,1,0,0,1,0,1,0,0,0,1,1,1,32,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,1,56,5,1,0,0,0,1,0,0,0,1,0
600000,1,0,0,0,1,0,1,0,0,0,1,1,1,88,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,1,28,4,0,0,1,0,1,0,0,0,1,0
400000,1,0,0,0,1,0,1,0,0,0,1,1,1,130,8,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,0,0,0,0,1,1,0,38,5,1,0,0,0,1,0,0,0,1,0
1250000,1,0,0,0,1,0,0,0,0,0,1,1,0,98,5,1,0,0,0,1,0,0,0,1,0
1000000,1,1,0,0,1,0,1,0,0,0,1,1,0,172,5,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,0,0,0,0,1,1,1,90,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,1,50,4,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,0,0,0,0,1,1,0,100,6,1,0,0,0,1,0,0,0,1,0
400000,1,0,0,0,1,0,0,0,0,0,1,1,1,57,9,1,0,0,0,1,0,0,0,1,0
1083333.33333333,1,0,0,0,1,0,0,0,0,1,1,0,1,116,6,1,0,0,0,1,0,0,0,1,0
600000,1,0,0,0,1,0,1,0,0,0,1,1,1,87,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,1,87,5,1,0,0,0,1,0,0,0,1,0
750000,1,0,0,0,1,0,0,0,0,0,1,1,1,73,6,1,0,0,0,1,0,0,0,0,1
500000,1,0,0,0,0,0,0,0,0,0,1,1,1,40,3,0,1,0,0,1,0,0,0,1,0
500000,1,1,0,0,1,0,0,0,0,0,1,1,1,57,4,1,0,0,0,1,0,0,0,1,0
2500000,1,1,0,0,1,0,0,0,0,0,1,0,1,78,6,1,0,0,0,1,0,0,0,1,0
700000,1,1,0,0,0,0,0,0,0,0,1,1,1,90,3,1,0,0,0,1,0,0,0,1,0
600000,1,0,0,0,1,0,0,0,0,0,1,1,1,30,8,1,0,0,0,1,0,0,0,1,0
5000000,1,0,0,0,1,0,1,0,0,0,1,1,1,107,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,1,50,6,1,0,0,0,1,0,0,0,1,0
2083333.33333333,1,0,0,1,1,0,1,0,0,0,1,1,0,60,6,1,0,0,0,1,0,0,0,1,0
500000,1,1,0,0,1,0,1,0,0,0,1,1,1,72,3,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,1,39,5,1,0,0,0,1,0,0,0,1,0
900000,1,0,0,0,1,0,1,0,0,0,1,1,1,55,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,1,80,7,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,1,0,0,0,1,1,1,48,9,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,0,0,0,0,1,1,1,166,8,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,1,0,0,1,1,1,96,3,1,0,0,0,1,0,0,0,1,0
1500000,1,0,0,0,1,0,1,0,0,0,1,1,1,195,5,1,0,0,0,1,0,0,0,1,0
1500000,1,1,0,0,1,0,1,0,0,0,1,1,1,78,8,1,0,0,0,1,0,0,0,1,0
400000,1,1,0,0,1,0,1,0,0,0,1,1,1,100,8,0,0,1,0,1,0,0,0,1,0
416666.666666667,1,1,0,0,1,0,1,0,0,0,1,1,1,162,7,1,0,0,0,1,0,0,0,1,0
400000,1,0,1,0,1,0,1,0,0,0,1,1,1,40,7,1,0,0,0,1,0,0,0,1,0
1000000,1,1,0,0,1,0,1,0,0,0,1,1,1,140,9,1,0,0,0,1,0,0,0,1,0
1250000,1,1,0,0,1,0,1,0,0,0,1,1,0,60,6,1,0,0,0,1,0,0,0,1,0
2500000,1,1,0,0,1,0,1,0,0,0,1,1,1,40,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,1,63,7,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,1,0,0,0,0,0,1,106,6,1,0,0,0,1,0,0,0,1,0
1083333.33333333,1,0,1,0,1,0,1,0,0,0,1,1,0,100,7,1,0,0,0,1,0,0,0,1,0
1666666.66666667,1,0,0,0,1,0,1,0,0,0,1,1,1,140,8,1,0,0,0,1,0,0,0,1,0
600000,1,1,0,0,1,0,1,0,0,0,1,1,0,24,3,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,1,0,1,0,0,0,0,1,1,1,0,65,6,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,1,0,0,1,0,0,1,0,0,1,0,1,20,2,1,0,0,0,1,0,0,0,1,0
500000,1,1,0,0,1,0,1,0,0,0,1,1,0,88,6,1,0,0,0,1,0,0,0,1,0
1333333.33333333,1,1,0,0,1,0,1,0,0,0,1,1,1,100,5,1,0,0,0,1,0,0,0,1,0
1250000,1,1,0,0,1,0,1,0,0,0,1,1,0,150,5,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,0,0,0,0,1,1,0,30,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,1,200,4,1,0,0,0,1,0,0,0,1,0
1250000,1,0,0,0,1,0,0,0,0,0,1,1,1,200,8,1,0,0,0,1,0,0,0,1,0
400000,1,0,0,1,1,0,0,0,0,0,1,1,1,99,6,1,0,0,0,1,0,0,0,1,0
1000000,1,0,1,0,1,0,0,0,0,0,1,1,1,71,5,1,0,0,0,1,0,0,0,1,0
400000,1,0,1,0,1,0,0,0,0,0,1,1,1,54,6,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,0,1,0,1,0,0,0,0,0,1,1,1,152,10,1,0,0,0,1,0,0,1,0,0
400000,1,0,1,0,1,0,0,0,0,0,1,1,1,98,5,0,1,0,0,1,0,0,0,1,0
600000,1,0,0,0,0,0,0,1,0,1,1,1,1,61,4,0,1,0,0,1,0,0,1,0,0
500000,1,0,1,0,1,0,0,0,0,0,1,1,1,24,4,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,1,0,1,0,0,0,0,0,1,1,1,80,7,1,0,0,0,1,0,0,1,0,0
500000,1,1,0,0,1,0,0,0,0,0,1,1,0,60,6,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,0,0,0,0,1,1,1,200,5,0,1,0,0,1,0,0,1,0,0
833333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,1,120,9,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,1,94,7,1,0,0,0,1,0,0,0,1,0
400000,1,0,0,0,1,0,0,0,0,0,1,1,1,72,10,1,0,0,0,1,0,0,0,1,0
900000,1,0,0,0,1,0,0,1,0,0,1,0,0,54,6,0,1,0,0,1,0,0,1,0,0
1500000,1,0,1,0,1,0,0,0,0,0,1,1,0,32,4,1,0,0,0,1,0,0,1,0,0
500000,1,0,1,0,1,0,0,0,0,0,1,1,0,80,6,1,0,0,0,1,0,0,1,0,0
400000,1,0,0,0,1,0,0,0,0,1,1,1,1,84,9,1,0,0,0,1,0,0,1,0,0
500000,1,0,0,0,1,0,0,1,0,1,1,1,1,96,3,0,1,0,0,1,0,0,0,1,0
1500000,1,0,0,0,1,0,1,0,0,0,1,1,0,56,8,1,0,0,0,1,0,0,0,1,0
900000,1,0,0,0,1,0,0,0,0,0,1,1,1,64,6,1,0,0,0,1,0,0,1,0,0
600000,1,1,0,0,1,0,1,0,0,0,1,1,0,36,4,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,1,0,0,0,1,1,1,77,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,1,180,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,42,6,1,0,0,0,1,0,0,0,1,0
600000,1,0,0,0,1,0,0,0,0,0,1,1,1,48,8,1,0,0,0,1,0,0,1,0,0
1000000,1,0,0,0,1,0,1,0,0,1,1,1,1,56,7,1,0,0,0,1,0,0,0,1,0
600000,1,0,1,0,1,0,1,0,0,0,1,1,0,56,5,1,0,0,0,1,0,0,1,0,0
400000,1,0,0,0,0,0,0,0,0,0,1,1,1,56,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,0,1,40,8,1,0,0,0,1,0,0,1,0,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,1,32,3,1,0,0,0,1,0,0,1,0,0
583333.333333333,1,0,0,0,1,0,0,0,0,0,1,1,0,60,7,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,0,1,1,1,1,0,1,72,5,1,0,0,0,1,0,0,0,1,0
1666666.66666667,1,0,0,0,1,0,1,0,0,0,1,1,1,150,6,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,0,0,1,0,0,0,0,0,1,1,1,48,6,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,0,0,0,0,1,1,1,56,7,1,0,0,0,1,0,0,0,1,0
2000000,1,0,0,0,1,0,1,0,0,0,1,1,1,99,9,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,1,0,0,0,1,1,0,100,4,1,0,0,0,1,0,0,1,0,0
1000000,1,0,0,0,1,0,0,0,0,0,1,1,0,40,7,1,0,0,0,1,0,0,0,1,0
1000000,1,1,0,0,1,0,0,0,0,1,1,1,1,60,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,1,56,6,0,0,1,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,1,0,1,1,1,1,42,3,1,0,0,0,1,0,0,0,1,0
1250000,1,0,0,0,1,0,1,0,0,0,1,1,0,225,7,0,1,0,0,0,1,0,0,1,0
400000,1,0,0,0,1,0,0,0,0,1,1,1,1,48,3,0,1,0,0,1,0,0,1,0,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,1,79,6,1,0,0,0,1,0,0,0,1,0
600000,1,0,0,0,0,0,0,0,0,1,1,1,1,60,3,0,1,0,0,1,0,0,1,0,0
500000,1,0,0,0,1,0,0,0,0,0,1,0,1,77,4,0,1,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,1,36,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,1,54,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,0,0,0,0,0,0,1,1,0,100,4,1,0,0,0,1,0,0,1,0,0
400000,1,0,0,0,1,0,0,0,0,0,1,1,1,90,5,1,0,0,0,1,0,0,0,1,0
875000,1,0,0,0,0,0,0,0,0,0,1,1,1,72,5,1,0,0,0,1,0,0,0,1,0
2000000,1,0,0,0,1,0,0,0,0,0,1,0,1,84,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,1,54,6,0,1,0,0,1,0,0,1,0,0
416666.666666667,1,0,0,0,0,0,0,0,0,0,0,1,1,34,3,0,0,1,0,1,0,0,1,0,0
500000,1,0,0,1,0,0,0,0,0,0,1,1,0,36,3,0,1,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,0,0,0,0,1,1,0,42,5,1,0,0,0,1,0,0,1,0,0
583333.333333333,1,1,0,0,1,0,1,0,0,0,1,1,0,20,4,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,1,30,5,1,0,0,0,1,0,0,0,1,0
600000,1,0,1,0,1,0,0,0,0,0,1,1,0,48,6,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,1,0,1,0,0,0,0,0,1,1,0,80,7,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,1,0,0,1,0,1,0,0,0,1,1,0,60,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,0,0,0,0,1,1,0,50,7,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,0,0,0,0,1,1,0,150,7,1,0,0,0,1,0,0,0,0,1
750000,1,0,0,0,1,0,0,0,0,0,1,1,0,48,5,0,1,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,0,0,0,0,1,1,1,90,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,0,1,1,44,5,0,1,0,0,1,0,0,1,0,0
416666.666666667,1,0,1,0,1,0,0,0,0,0,1,0,1,50,7,0,1,0,0,1,0,0,0,1,0
2000000,1,0,0,1,0,0,0,0,0,0,1,1,0,30,4,0,0,1,0,1,0,0,0,1,0
833333.333333333,1,0,1,0,1,0,0,0,1,1,1,1,0,54,4,0,0,1,0,1,0,0,0,1,0
416666.666666667,1,0,0,1,0,0,0,0,0,0,1,1,1,25,4,0,0,1,0,1,0,0,0,0,1
500000,1,0,0,1,1,0,0,0,0,1,0,1,0,49,7,1,0,0,0,1,0,0,0,1,0
1500000,1,0,1,0,0,1,0,0,0,1,1,1,0,24,5,0,0,1,0,1,0,0,0,1,0
1250000,1,0,0,1,0,0,0,0,0,0,1,1,0,36,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,0,0,0,0,0,0,1,1,1,48,4,0,1,0,0,1,0,0,0,0,1
500000,1,0,0,1,0,0,0,0,0,0,1,0,1,54,4,0,0,1,0,1,0,0,0,1,0
400000,1,0,0,0,1,0,1,0,0,0,1,1,1,42,7,0,1,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,1,0,0,0,0,0,0,1,1,0,39,4,0,0,1,0,1,0,0,0,1,0
800000,1,0,0,1,0,0,0,0,0,0,1,0,0,48,7,0,0,1,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,0,0,0,0,0,0,1,1,0,48,4,1,0,0,0,1,0,0,0,1,0
5833333.33333333,1,0,0,0,1,0,1,0,0,0,1,1,0,72,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,1,1,1,1,35,5,0,0,1,0,1,0,0,1,0,0
500000,1,0,1,0,1,0,1,0,0,1,1,1,0,46,7,0,0,1,0,1,0,0,1,0,0
583333.333333333,1,0,1,0,0,1,0,0,0,0,1,1,0,100,7,0,0,1,0,1,0,0,0,1,0
500000,1,0,0,0,0,1,0,0,0,0,1,1,0,100,7,1,0,0,0,1,0,0,0,1,0
